   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
    1         23           5              0              0             1.0      
    2         28           7              0              0             1.0      
    3         26           5              1              0             0.8      
    4         25           5              0              0             1.0      
    5         14           4              1              0            0.75      
    6         33           7              1              0       0.8571428571428571
    7         29           7              1              0       0.8571428571428571
    8         21           5              1              0             0.8      
    9         21           5              1              0             0.8      
    10        24           5              1              0             0.8      
    11        26           7              2              0       0.7142857142857143
    12        27           6              0              0             1.0      
    13        22           5              0              0             1.0      
    14        17           5              1              0             0.8      
    15        25           5              0              0             1.0      
    16        28           6              1              0       0.8333333333333334
    17        27           7              1              0       0.8571428571428571
    18        23           5              0              0             1.0      
    19        25           6              1              0       0.8333333333333334
    20        24           5              0              0             1.0      
    21        24           5              0              0             1.0      
    22        23           5              0              0             1.0      
    23        25           6              1              0       0.8333333333333334
    24        9            2              0              0             1.0      
    25        22           5              0              0             1.0      
    26        21           5              0              0             1.0      
    27        30           7              1              0       0.8571428571428571
    28        24           5              1              0             0.8      
    29        38           9              0              0             1.0      
    30        35           8              1              0            0.875     
    31        18           5              1              0             0.8      
    32        32           7              0              0             1.0      
    33        13           3              0              0             1.0      
    34        21           5              1              0             0.8      
    35        36           8              0              0             1.0      
    36        23           5              1              0             0.8      
    37        22           4              0              0             1.0      
    38        29           6              0              0             1.0      
    39        20           4              0              0             1.0      
    40        26           6              1              0       0.8333333333333334
    41        22           5              0              0             1.0      
    42        28           6              0              0             1.0      
    43        29           6              0              0             1.0      
    44        18           4              1              0            0.75      
    45        20           5              0              0             1.0      
    46        19           4              0              0             1.0      
    47        26           7              1              0       0.8571428571428571
    48        12           3              0              0             1.0      
    49        19           4              0              0             1.0      
    50        28           6              0              0             1.0      
    51        24           6              1              0       0.8333333333333334
    52        21           5              0              0             1.0      
    53        24           5              0              0             1.0      
    54        19           5              0              0             1.0      
    55        18           4              1              0            0.75      
    56        11           3              0              0             1.0      
    57        10           2              0              0             1.0      
    58        19           5              0              0             1.0      
    59        23           5              0              0             1.0      
    60        20           5              0              0             1.0      
    61        17           4              0              0             1.0      
    62        22           5              0              0             1.0      
    63        35           8              0              0             1.0      
    64        8            2              0              0             1.0      
    65        24           5              1              0             0.8      
    66        21           5              1              0             0.8      
    67        19           5              1              0             0.8      
    68        14           3              0              0             1.0      
    69        25           4              0              0             1.0      
    70        23           4              0              0             1.0      
    71        22           5              1              0             0.8      
    72        26           6              1              0       0.8333333333333334
    73        29           7              0              0             1.0      
    74        23           5              1              0             0.8      
    75        14           3              0              0             1.0      
    76        29           7              1              0       0.8571428571428571
    77        19           5              1              0             0.8      
    78        21           4              0              0             1.0      
    79        28           7              1              0       0.8571428571428571
    80        23           6              1              0       0.8333333333333334
    81        31           7              0              0             1.0      
    82        32           8              0              0             1.0      
    83        21           5              0              0             1.0      
    84        19           5              1              0             0.8      
    85        14           4              1              0            0.75      
    86        21           5              0              0             1.0      
    87        23           6              1              0       0.8333333333333334
    88        10           3              1              0       0.6666666666666666
    89        31           7              0              0             1.0      
    90        25           7              1              0       0.8571428571428571
    91        24           6              1              0       0.8333333333333334
    92        28           6              0              0             1.0      
    93        13           3              0              0             1.0      
    94        15           3              0              0             1.0      
    95        12           3              0              0             1.0      
    96        22           5              0              0             1.0      
    97        22           5              1              0             0.8      
    98        31           7              0              0             1.0      
    99        11           3              1              0       0.6666666666666666
   100        17           4              1              0            0.75      
   101        21           5              1              0             0.8      
