   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
    1         12           5              0              0             1.0      
    2         17           7              0              0             1.0      
    3         17           5              1              0             0.8      
    4         16           5              0              0             1.0      
    5         12           4              1              0            0.75      
    6         19           7              1              0       0.8571428571428571
    7         18           7              1              0       0.8571428571428571
    8         15           5              1              0             0.8      
    9         16           5              1              0             0.8      
    10        17           5              1              0             0.8      
    11        19           7              2              0       0.7142857142857143
    12        17           6              0              0             1.0      
    13        12           5              0              0             1.0      
    14        14           5              1              0             0.8      
    15        16           5              0              0             1.0      
    16        20           6              1              0       0.8333333333333334
    17        16           7              1              0       0.8571428571428571
    18        11           5              0              0             1.0      
    19        18           6              1              0       0.8333333333333334
    20        15           5              0              0             1.0      
    21        15           5              0              0             1.0      
    22        16           5              0              0             1.0      
    23        18           6              1              0       0.8333333333333334
    24        6            2              0              0             1.0      
    25        15           5              0              0             1.0      
    26        15           5              0              0             1.0      
    27        19           7              1              0       0.8571428571428571
    28        17           5              1              0             0.8      
    29        20           9              0              0             1.0      
    30        20           8              1              0            0.875     
    31        15           5              1              0             0.8      
    32        18           7              0              0             1.0      
    33        10           3              0              0             1.0      
    34        15           5              1              0             0.8      
    35        19           8              0              0             1.0      
    36        13           5              1              0             0.8      
    37        14           4              0              0             1.0      
    38        15           6              0              0             1.0      
    39        9            4              0              0             1.0      
    40        13           6              1              0       0.8333333333333334
    41        15           5              0              0             1.0      
    42        17           6              0              0             1.0      
    43        16           6              0              0             1.0      
    44        12           4              1              0            0.75      
    45        15           5              0              0             1.0      
    46        14           4              0              0             1.0      
    47        16           7              1              0       0.8571428571428571
    48        8            3              0              0             1.0      
    49        10           4              0              0             1.0      
    50        15           6              0              0             1.0      
    51        16           6              1              0       0.8333333333333334
    52        15           5              0              0             1.0      
    53        12           5              0              0             1.0      
    54        13           5              0              0             1.0      
    55        12           4              1              0            0.75      
    56        8            3              0              0             1.0      
    57        8            2              0              0             1.0      
    58        15           5              0              0             1.0      
    59        14           5              0              0             1.0      
    60        13           5              0              0             1.0      
    61        14           4              0              0             1.0      
    62        15           5              0              0             1.0      
    63        18           8              0              0             1.0      
    64        9            2              0              0             1.0      
    65        18           5              1              0             0.8      
    66        13           5              1              0             0.8      
    67        15           5              1              0             0.8      
    68        9            3              0              0             1.0      
    69        15           4              0              0             1.0      
    70        10           4              0              0             1.0      
    71        16           5              1              0             0.8      
    72        16           6              1              0       0.8333333333333334
    73        18           7              0              0             1.0      
    74        16           5              1              0             0.8      
    75        9            3              0              0             1.0      
    76        18           7              1              0       0.8571428571428571
    77        15           5              1              0             0.8      
    78        12           4              0              0             1.0      
    79        17           7              1              0       0.8571428571428571
    80        15           6              1              0       0.8333333333333334
    81        18           7              0              0             1.0      
    82        18           8              0              0             1.0      
    83        12           5              0              0             1.0      
    84        16           5              1              0             0.8      
    85        13           4              1              0            0.75      
    86        15           5              0              0             1.0      
    87        16           6              1              0       0.8333333333333334
    88        9            3              1              0       0.6666666666666666
    89        15           7              0              0             1.0      
    90        18           7              1              0       0.8571428571428571
    91        17           6              1              0       0.8333333333333334
    92        17           6              0              0             1.0      
    93        12           3              0              0             1.0      
    94        9            3              0              0             1.0      
    95        10           3              0              0             1.0      
    96        14           5              0              0             1.0      
    97        13           5              1              0             0.8      
    98        18           7              0              0             1.0      
    99        9            3              1              0       0.6666666666666666
   100        12           4              1              0            0.75      
   101        16           5              1              0             0.8      
   102        9            3              1              0       0.6666666666666666
   103        14           5              0              0             1.0      
   104        15           5              1              0             0.8      
   105        14           4              0              0             1.0      
   106        16           5              0              0             1.0      
   107        14           5              0              0             1.0      
   108        14           6              1              0       0.8333333333333334
   109        18           8              1              0            0.875     
   110        14           4              0              0             1.0      
   111        17           6              0              0             1.0      
   112        16           5              1              0             0.8      
   113        12           4              1              0            0.75      
   114        10           4              0              0             1.0      
   115        14           4              0              0             1.0      
   116        16           7              0              0             1.0      
   117        14           5              0              0             1.0      
   118        17           7              0              0             1.0      
   119        8            2              0              0             1.0      
   120        16           5              0              0             1.0      
   121        14           5              0              0             1.0      
   122        18           8              0              0             1.0      
   123        16           5              0              0             1.0      
   124        16           5              1              0             0.8      
   125        13           4              0              0             1.0      
   126        11           3              0              0             1.0      
   127        12           4              1              0            0.75      
   128        18           8              0              0             1.0      
   129        18           7              1              0       0.8571428571428571
   130        17           6              1              0       0.8333333333333334
   131        8            3              0              0             1.0      
   132        15           6              0              0             1.0      
   133        17           7              1              0       0.8571428571428571
   134        16           5              0              0             1.0      
   135        9            4              1              0            0.75      
   136        15           5              0              0             1.0      
   137        13           5              0              0             1.0      
   138        16           6              0              0             1.0      
   139        8            2              0              0             1.0      
   140        15           5              0              0             1.0      
   141        16           6              0              0             1.0      
   142        16           5              1              0             0.8      
   143        15           6              0              0             1.0      
   144        16           5              0              0             1.0      
   145        15           5              0              0             1.0      
   146        18           7              0              0             1.0      
   147        15           4              0              0             1.0      
   148        15           5              0              0             1.0      
   149        12           4              0              0             1.0      
   150        15           5              1              0             0.8      
   151        12           6              1              0       0.8333333333333334
   152        8            2              0              0             1.0      
   153        12           4              0              0             1.0      
   154        9            3              1              0       0.6666666666666666
   155        14           5              0              0             1.0      
   156        15           3              0              0             1.0      
   157        16           5              1              0             0.8      
   158        12           4              0              0             1.0      
   159        18           6              0              0             1.0      
   160        15           5              0              0             1.0      
   161        12           3              0              0             1.0      
   162        11           4              0              0             1.0      
   163        16           5              0              0             1.0      
   164        15           5              0              0             1.0      
   165        13           5              1              0             0.8      
   166        15           5              0              0             1.0      
   167        13           6              0              0             1.0      
   168        6            2              0              0             1.0      
   169        16           7              1              0       0.8571428571428571
   170        15           6              0              0             1.0      
   171        13           5              0              0             1.0      
   172        14           6              1              0       0.8333333333333334
   173        15           5              0              0             1.0      
   174        11           5              0              0             1.0      
   175        16           5              1              0             0.8      
   176        10           4              0              0             1.0      
   177        17           5              1              0             0.8      
   178        8            3              0              0             1.0      
   179        17           6              1              0       0.8333333333333334
   180        16           6              0              0             1.0      
   181        16           5              0              0             1.0      
   182        12           4              1              0            0.75      
   183        20           8              1              0            0.875     
   184        13           5              0              0             1.0      
   185        14           5              0              0             1.0      
   186        16           6              0              0             1.0      
   187        9            3              0              0             1.0      
   188        12           4              1              0            0.75      
   189        6            2              0              0             1.0      
   190        12           3              0              0             1.0      
   191        16           5              1              0             0.8      
   192        16           6              0              0             1.0      
   193        10           4              0              0             1.0      
   194        9            3              0              0             1.0      
   195        13           5              1              0             0.8      
   196        8            3              0              0             1.0      
   197        14           5              0              0             1.0      
   198        14           6              1              0       0.8333333333333334
   199        18           6              1              0       0.8333333333333334
   200        8            3              0              0             1.0      
   201        12           5              0              0             1.0      
   202        12           4              1              0            0.75      
   203        9            3              0              0             1.0      
   204        11           3              0              0             1.0      
   205        15           6              0              0             1.0      
   206        20           8              0              0             1.0      
   207        16           5              0              0             1.0      
   208        9            3              0              0             1.0      
   209        12           4              1              0            0.75      
   210        19           6              1              0       0.8333333333333334
   211        9            4              0              0             1.0      
   212        14           5              0              0             1.0      
   213        8            3              0              0             1.0      
   214        12           5              0              0             1.0      
   215        14           5              0              0             1.0      
   216        18           6              0              0             1.0      
   217        15           6              0              0             1.0      
   218        13           4              0              0             1.0      
   219        12           4              1              0            0.75      
   220        20           7              1              0       0.8571428571428571
   221        12           4              0              0             1.0      
   222        17           5              0              0             1.0      
   223        14           5              0              0             1.0      
   224        8            3              0              0             1.0      
   225        17           8              0              0             1.0      
   226        18           6              1              0       0.8333333333333334
   227        15           6              0              0             1.0      
   228        10           3              0              0             1.0      
   229        12           3              0              0             1.0      
   230        18           7              1              0       0.8571428571428571
   231        6            2              0              0             1.0      
   232        15           5              0              0             1.0      
   233        14           5              0              0             1.0      
   234        16           6              0              0             1.0      
   235        14           5              0              0             1.0      
   236        14           5              0              0             1.0      
   237        17           7              1              0       0.8571428571428571
   238        12           4              0              0             1.0      
   239        16           5              0              0             1.0      
   240        12           6              0              0             1.0      
   241        13           3              0              0             1.0      
   242        15           8              0              0             1.0      
   243        13           4              0              0             1.0      
   244        15           5              0              0             1.0      
   245        13           6              0              0             1.0      
   246        15           5              1              0             0.8      
   247        13           3              0              0             1.0      
   248        12           4              1              0            0.75      
   249        17           5              1              0             0.8      
   250        8            2              0              0             1.0      
   251        16           5              0              0             1.0      
   252        14           6              1              0       0.8333333333333334
   253        17           6              1              0       0.8333333333333334
   254        16           5              1              0             0.8      
   255        15           6              1              0       0.8333333333333334
   256        18           5              1              0             0.8      
   257        15           7              0              0             1.0      
   258        15           6              0              0             1.0      
   259        16           6              1              0       0.8333333333333334
   260        17           6              0              0             1.0      
   261        13           4              0              0             1.0      
   262        12           4              0              0             1.0      
   263        16           7              0              0             1.0      
   264        10           2              0              0             1.0      
   265        18           7              0              0             1.0      
   266        11           4              0              0             1.0      
   267        18           7              1              0       0.8571428571428571
   268        17           5              1              0             0.8      
   269        17           7              0              0             1.0      
   270        16           5              0              0             1.0      
   271        16           7              0              0             1.0      
   272        16           5              1              0             0.8      
   273        11           4              0              0             1.0      
   274        17           6              1              0       0.8333333333333334
   275        18           7              1              0       0.8571428571428571
   276        10           4              0              0             1.0      
   277        13           5              1              0             0.8      
   278        17           7              1              0       0.8571428571428571
   279        17           7              1              0       0.8571428571428571
