   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
    1         15           5              0              0             1.0      
    2         19           7              0              0             1.0      
    3         18           5              1              0             0.8      
    4         22           5              0              0             1.0      
    5         18           4              1              0            0.75      
    6         23           7              1              0       0.8571428571428571
    7         22           7              1              0       0.8571428571428571
    8         22           5              1              0             0.8      
    9         21           5              1              0             0.8      
    10        24           5              1              0             0.8      
    11        28           7              2              0       0.7142857142857143
    12        22           6              0              0             1.0      
    13        18           5              0              0             1.0      
    14        21           5              1              0             0.8      
    15        21           5              0              0             1.0      
    16        23           6              1              0       0.8333333333333334
    17        25           7              1              0       0.8571428571428571
    18        13           5              0              0             1.0      
    19        20           6              1              0       0.8333333333333334
    20        12           5              0              0             1.0      
    21        18           5              0              0             1.0      
    22        18           5              0              0             1.0      
    23        20           6              1              0       0.8333333333333334
    24        8            2              0              0             1.0      
    25        18           5              0              0             1.0      
    26        16           5              0              0             1.0      
    27        23           7              1              0       0.8571428571428571
    28        18           5              1              0             0.8      
    29        26           9              0              0             1.0      
    30        23           8              1              0            0.875     
    31        21           5              1              0             0.8      
    32        24           7              0              0             1.0      
    33        12           3              0              0             1.0      
    34        21           5              1              0             0.8      
    35        20           8              0              0             1.0      
    36        19           5              1              0             0.8      
    37        15           4              0              0             1.0      
    38        15           6              0              0             1.0      
    39        14           4              0              0             1.0      
    40        22           6              1              0       0.8333333333333334
    41        19           5              0              0             1.0      
    42        24           6              0              0             1.0      
    43        20           6              0              0             1.0      
    44        21           4              1              0            0.75      
    45        18           5              0              0             1.0      
    46        11           4              0              0             1.0      
    47        22           7              1              0       0.8571428571428571
    48        10           3              0              0             1.0      
    49        12           4              0              0             1.0      
    50        17           6              0              0             1.0      
    51        23           6              1              0       0.8333333333333334
    52        16           5              0              0             1.0      
    53        12           5              0              0             1.0      
    54        17           5              0              0             1.0      
    55        19           4              1              0            0.75      
    56        11           3              0              0             1.0      
    57        9            2              0              0             1.0      
    58        16           5              0              0             1.0      
    59        16           5              0              0             1.0      
    60        19           5              0              0             1.0      
    61        17           4              0              0             1.0      
    62        18           5              0              0             1.0      
    63        21           8              0              0             1.0      
    64        9            2              0              0             1.0      
    65        18           5              1              0             0.8      
    66        16           5              1              0             0.8      
    67        20           5              1              0             0.8      
    68        10           3              0              0             1.0      
    69        12           4              0              0             1.0      
    70        15           4              0              0             1.0      
    71        19           5              1              0             0.8      
    72        24           6              1              0       0.8333333333333334
    73        25           7              0              0             1.0      
    74        19           5              1              0             0.8      
    75        10           3              0              0             1.0      
    76        23           7              1              0       0.8571428571428571
    77        20           5              1              0             0.8      
    78        10           4              0              0             1.0      
    79        24           7              1              0       0.8571428571428571
    80        21           6              1              0       0.8333333333333334
    81        21           7              0              0             1.0      
    82        21           8              0              0             1.0      
    83        14           5              0              0             1.0      
    84        21           5              1              0             0.8      
    85        18           4              1              0            0.75      
    86        20           5              0              0             1.0      
    87        22           6              1              0       0.8333333333333334
    88        14           3              1              0       0.6666666666666666
    89        19           7              0              0             1.0      
    90        24           7              1              0       0.8571428571428571
    91        23           6              1              0       0.8333333333333334
    92        22           6              0              0             1.0      
    93        12           3              0              0             1.0      
    94        12           3              0              0             1.0      
    95        11           3              0              0             1.0      
    96        16           5              0              0             1.0      
    97        17           5              1              0             0.8      
    98        24           7              0              0             1.0      
    99        13           3              1              0       0.6666666666666666
   100        17           4              1              0            0.75      
   101        18           5              1              0             0.8      
   102        13           3              1              0       0.6666666666666666
   103        18           5              0              0             1.0      
   104        20           5              1              0             0.8      
   105        17           4              0              0             1.0      
   106        14           5              0              0             1.0      
   107        16           5              0              0             1.0      
   108        18           6              1              0       0.8333333333333334
   109        23           8              1              0            0.875     
   110        16           4              0              0             1.0      
   111        21           6              0              0             1.0      
   112        19           5              1              0             0.8      
   113        16           4              1              0            0.75      
   114        9            4              0              0             1.0      
   115        10           4              0              0             1.0      
   116        22           7              0              0             1.0      
   117        17           5              0              0             1.0      
   118        22           7              0              0             1.0      
   119        7            2              0              0             1.0      
   120        16           5              0              0             1.0      
   121        15           5              0              0             1.0      
   122        22           8              0              0             1.0      
   123        18           5              0              0             1.0      
   124        25           5              1              0             0.8      
   125        16           4              0              0             1.0      
   126        10           3              0              0             1.0      
   127        17           4              1              0            0.75      
   128        23           8              0              0             1.0      
   129        22           7              1              0       0.8571428571428571
   130        21           6              1              0       0.8333333333333334
   131        12           3              0              0             1.0      
   132        20           6              0              0             1.0      
   133        21           7              1              0       0.8571428571428571
   134        16           5              0              0             1.0      
   135        13           4              1              0            0.75      
   136        20           5              0              0             1.0      
   137        18           5              0              0             1.0      
   138        20           6              0              0             1.0      
   139        9            2              0              0             1.0      
   140        18           5              0              0             1.0      
