   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
    1         12           5              0              0             1.0      
    2         18           7              0              0             1.0      
    3         16           5              1              0             0.8      
    4         18           5              0              0             1.0      
    5         12           4              1              0            0.75      
    6         18           7              1              0       0.8571428571428571
    7         17           7              1              0       0.8571428571428571
    8         14           5              1              0             0.8      
    9         15           5              1              0             0.8      
    10        16           5              1              0             0.8      
    11        18           7              2              0       0.7142857142857143
    12        16           6              0              0             1.0      
    13        11           5              0              0             1.0      
    14        13           5              1              0             0.8      
    15        15           5              0              0             1.0      
    16        17           6              1              0       0.8333333333333334
    17        15           7              1              0       0.8571428571428571
    18        11           5              0              0             1.0      
    19        15           6              1              0       0.8333333333333334
    20        14           5              0              0             1.0      
    21        14           5              0              0             1.0      
    22        18           5              0              0             1.0      
    23        16           6              1              0       0.8333333333333334
    24        6            2              0              0             1.0      
    25        14           5              0              0             1.0      
    26        13           5              0              0             1.0      
    27        18           7              1              0       0.8571428571428571
    28        16           5              1              0             0.8      
    29        19           9              0              0             1.0      
    30        19           8              1              0            0.875     
    31        14           5              1              0             0.8      
    32        17           7              0              0             1.0      
    33        9            3              0              0             1.0      
    34        14           5              1              0             0.8      
    35        16           8              0              0             1.0      
    36        12           5              1              0             0.8      
    37        13           4              0              0             1.0      
    38        16           6              0              0             1.0      
    39        8            4              0              0             1.0      
    40        12           6              1              0       0.8333333333333334
    41        17           5              0              0             1.0      
    42        16           6              0              0             1.0      
    43        14           6              0              0             1.0      
    44        12           4              1              0            0.75      
    45        14           5              0              0             1.0      
    46        13           4              0              0             1.0      
    47        15           7              1              0       0.8571428571428571
    48        8            3              0              0             1.0      
    49        9            4              0              0             1.0      
    50        14           6              0              0             1.0      
    51        15           6              1              0       0.8333333333333334
    52        12           5              0              0             1.0      
    53        11           5              0              0             1.0      
    54        12           5              0              0             1.0      
    55        12           4              1              0            0.75      
    56        8            3              0              0             1.0      
    57        8            2              0              0             1.0      
    58        14           5              0              0             1.0      
    59        13           5              0              0             1.0      
    60        12           5              0              0             1.0      
    61        11           4              0              0             1.0      
    62        14           5              0              0             1.0      
    63        20           8              0              0             1.0      
    64        8            2              0              0             1.0      
    65        15           5              1              0             0.8      
    66        12           5              1              0             0.8      
    67        14           5              1              0             0.8      
    68        9            3              0              0             1.0      
    69        13           4              0              0             1.0      
    70        9            4              0              0             1.0      
    71        15           5              1              0             0.8      
    72        15           6              1              0       0.8333333333333334
    73        19           7              0              0             1.0      
    74        15           5              1              0             0.8      
    75        9            3              0              0             1.0      
    76        19           7              1              0       0.8571428571428571
    77        14           5              1              0             0.8      
    78        11           4              0              0             1.0      
    79        16           7              1              0       0.8571428571428571
    80        14           6              1              0       0.8333333333333334
    81        17           7              0              0             1.0      
    82        18           8              0              0             1.0      
    83        12           5              0              0             1.0      
    84        15           5              1              0             0.8      
    85        12           4              1              0            0.75      
    86        14           5              0              0             1.0      
    87        17           6              1              0       0.8333333333333334
    88        9            3              1              0       0.6666666666666666
    89        14           7              0              0             1.0      
    90        17           7              1              0       0.8571428571428571
    91        16           6              1              0       0.8333333333333334
    92        16           6              0              0             1.0      
    93        11           3              0              0             1.0      
    94        9            3              0              0             1.0      
    95        12           3              0              0             1.0      
    96        13           5              0              0             1.0      
    97        12           5              1              0             0.8      
    98        17           7              0              0             1.0      
    99        9            3              1              0       0.6666666666666666
   100        12           4              1              0            0.75      
   101        15           5              1              0             0.8      
   102        9            3              1              0       0.6666666666666666
   103        13           5              0              0             1.0      
   104        14           5              1              0             0.8      
   105        13           4              0              0             1.0      
   106        13           5              0              0             1.0      
   107        13           5              0              0             1.0      
   108        15           6              1              0       0.8333333333333334
   109        17           8              1              0            0.875     
   110        13           4              0              0             1.0      
   111        16           6              0              0             1.0      
   112        15           5              1              0             0.8      
   113        12           4              1              0            0.75      
   114        10           4              0              0             1.0      
   115        12           4              0              0             1.0      
   116        15           7              0              0             1.0      
   117        13           5              0              0             1.0      
   118        16           7              0              0             1.0      
   119        8            2              0              0             1.0      
   120        16           5              0              0             1.0      
   121        13           5              0              0             1.0      
   122        17           8              0              0             1.0      
   123        14           5              0              0             1.0      
   124        14           5              1              0             0.8      
   125        12           4              0              0             1.0      
   126        10           3              0              0             1.0      
   127        12           4              1              0            0.75      
   128        17           8              0              0             1.0      
   129        17           7              1              0       0.8571428571428571
   130        16           6              1              0       0.8333333333333334
   131        8            3              0              0             1.0      
   132        14           6              0              0             1.0      
   133        14           7              1              0       0.8571428571428571
   134        13           5              0              0             1.0      
   135        8            4              1              0            0.75      
   136        14           5              0              0             1.0      
   137        12           5              0              0             1.0      
