   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
    1         12           5              0              0             1.0      
    2         17           7              0              0             1.0      
    3         18           5              1              0             0.8      
    4         16           5              0              0             1.0      
    5         14           4              1              0            0.75      
    6         21           7              1              0       0.8571428571428571
    7         21           7              1              0       0.8571428571428571
    8         16           5              1              0             0.8      
    9         17           5              1              0             0.8      
    10        18           5              1              0             0.8      
    11        23           7              2              0       0.7142857142857143
    12        18           6              0              0             1.0      
    13        11           5              0              0             1.0      
    14        16           5              1              0             0.8      
    15        15           5              0              0             1.0      
    16        20           6              1              0       0.8333333333333334
    17        19           7              1              0       0.8571428571428571
    18        11           5              0              0             1.0      
    19        17           6              1              0       0.8333333333333334
    20        15           5              0              0             1.0      
    21        14           5              0              0             1.0      
    22        19           5              0              0             1.0      
    23        18           6              1              0       0.8333333333333334
    24        6            2              0              0             1.0      
    25        14           5              0              0             1.0      
    26        13           5              0              0             1.0      
    27        22           7              1              0       0.8571428571428571
    28        18           5              1              0             0.8      
    29        24           9              0              0             1.0      
    30        24           8              1              0            0.875     
    31        16           5              1              0             0.8      
    32        20           7              0              0             1.0      
    33        9            3              0              0             1.0      
    34        16           5              1              0             0.8      
    35        17           8              0              0             1.0      
    36        14           5              1              0             0.8      
    37        13           4              0              0             1.0      
    38        15           6              0              0             1.0      
    39        9            4              0              0             1.0      
    40        15           6              1              0       0.8333333333333334
    41        15           5              0              0             1.0      
    42        18           6              0              0             1.0      
    43        14           6              0              0             1.0      
    44        14           4              1              0            0.75      
    45        14           5              0              0             1.0      
    46        14           4              0              0             1.0      
    47        19           7              1              0       0.8571428571428571
    48        8            3              0              0             1.0      
    49        9            4              0              0             1.0      
    50        15           6              0              0             1.0      
    51        18           6              1              0       0.8333333333333334
    52        12           5              0              0             1.0      
    53        12           5              0              0             1.0      
    54        14           5              0              0             1.0      
    55        14           4              1              0            0.75      
    56        8            3              0              0             1.0      
    57        8            2              0              0             1.0      
    58        16           5              0              0             1.0      
    59        14           5              0              0             1.0      
    60        13           5              0              0             1.0      
    61        14           4              0              0             1.0      
    62        15           5              0              0             1.0      
    63        19           8              0              0             1.0      
    64        8            2              0              0             1.0      
    65        17           5              1              0             0.8      
    66        15           5              1              0             0.8      
    67        16           5              1              0             0.8      
    68        9            3              0              0             1.0      
    69        13           4              0              0             1.0      
    70        9            4              0              0             1.0      
    71        17           5              1              0             0.8      
    72        18           6              1              0       0.8333333333333334
    73        22           7              0              0             1.0      
    74        17           5              1              0             0.8      
    75        9            3              0              0             1.0      
    76        21           7              1              0       0.8571428571428571
    77        16           5              1              0             0.8      
    78        11           4              0              0             1.0      
    79        20           7              1              0       0.8571428571428571
    80        17           6              1              0       0.8333333333333334
    81        19           7              0              0             1.0      
    82        17           8              0              0             1.0      
    83        12           5              0              0             1.0      
    84        17           5              1              0             0.8      
    85        14           4              1              0            0.75      
    86        17           5              0              0             1.0      
    87        18           6              1              0       0.8333333333333334
    88        11           3              1              0       0.6666666666666666
    89        15           7              0              0             1.0      
    90        23           7              1              0       0.8571428571428571
    91        19           6              1              0       0.8333333333333334
    92        18           6              0              0             1.0      
    93        11           3              0              0             1.0      
    94        9            3              0              0             1.0      
    95        10           3              0              0             1.0      
    96        14           5              0              0             1.0      
    97        14           5              1              0             0.8      
    98        20           7              0              0             1.0      
    99        11           3              1              0       0.6666666666666666
   100        14           4              1              0            0.75      
   101        17           5              1              0             0.8      
   102        11           3              1              0       0.6666666666666666
   103        17           5              0              0             1.0      
   104        16           5              1              0             0.8      
   105        13           4              0              0             1.0      
   106        13           5              0              0             1.0      
   107        14           5              0              0             1.0      
   108        16           6              1              0       0.8333333333333334
   109        24           8              1              0            0.875     
   110        13           4              0              0             1.0      
   111        17           6              0              0             1.0      
   112        17           5              1              0             0.8      
   113        14           4              1              0            0.75      
   114        10           4              0              0             1.0      
   115        12           4              0              0             1.0      
   116        16           7              0              0             1.0      
   117        13           5              0              0             1.0      
   118        17           7              0              0             1.0      
   119        8            2              0              0             1.0      
   120        14           5              0              0             1.0      
   121        15           5              0              0             1.0      
   122        19           8              0              0             1.0      
   123        15           5              0              0             1.0      
   124        16           5              1              0             0.8      
   125        12           4              0              0             1.0      
   126        10           3              0              0             1.0      
   127        14           4              1              0            0.75      
   128        22           8              0              0             1.0      
   129        20           7              1              0       0.8571428571428571
   130        18           6              1              0       0.8333333333333334
   131        8            3              0              0             1.0      
   132        16           6              0              0             1.0      
   133        18           7              1              0       0.8571428571428571
   134        13           5              0              0             1.0      
   135        10           4              1              0            0.75      
   136        15           5              0              0             1.0      
   137        16           5              0              0             1.0      
   138        16           6              0              0             1.0      
   139        8            2              0              0             1.0      
   140        16           5              0              0             1.0      
   141        17           6              0              0             1.0      
   142        17           5              1              0             0.8      
   143        14           6              0              0             1.0      
   144        17           5              0              0             1.0      
   145        14           5              0              0             1.0      
   146        17           7              0              0             1.0      
   147        12           4              0              0             1.0      
   148        14           5              0              0             1.0      
   149        11           4              0              0             1.0      
   150        16           5              1              0             0.8      
   151        15           6              1              0       0.8333333333333334
   152        8            2              0              0             1.0      
   153        11           4              0              0             1.0      
   154        11           3              1              0       0.6666666666666666
   155        13           5              0              0             1.0      
   156        12           3              0              0             1.0      
   157        17           5              1              0             0.8      
   158        11           4              0              0             1.0      
   159        17           6              0              0             1.0      
   160        15           5              0              0             1.0      
   161        11           3              0              0             1.0      
   162        11           4              0              0             1.0      
   163        19           5              0              0             1.0      
   164        17           5              0              0             1.0      
   165        15           5              1              0             0.8      
   166        14           5              0              0             1.0      
   167        12           6              0              0             1.0      
   168        6            2              0              0             1.0      
   169        19           7              1              0       0.8571428571428571
   170        14           6              0              0             1.0      
   171        12           5              0              0             1.0      
   172        17           6              1              0       0.8333333333333334
   173        16           5              0              0             1.0      
   174        11           5              0              0             1.0      
   175        17           5              1              0             0.8      
   176        10           4              0              0             1.0      
   177        18           5              1              0             0.8      
   178        8            3              0              0             1.0      
   179        18           6              1              0       0.8333333333333334
   180        17           6              0              0             1.0      
   181        15           5              0              0             1.0      
   182        14           4              1              0            0.75      
   183        22           8              1              0            0.875     
   184        14           5              0              0             1.0      
   185        13           5              0              0             1.0      
   186        16           6              0              0             1.0      
   187        8            3              0              0             1.0      
   188        14           4              1              0            0.75      
   189        6            2              0              0             1.0      
   190        11           3              0              0             1.0      
   191        15           5              1              0             0.8      
   192        17           6              0              0             1.0      
   193        9            4              0              0             1.0      
   194        9            3              0              0             1.0      
   195        14           5              1              0             0.8      
   196        8            3              0              0             1.0      
   197        15           5              0              0             1.0      
   198        17           6              1              0       0.8333333333333334
   199        20           6              1              0       0.8333333333333334
   200        8            3              0              0             1.0      
   201        12           5              0              0             1.0      
   202        14           4              1              0            0.75      
   203        9            3              0              0             1.0      
   204        10           3              0              0             1.0      
   205        16           6              0              0             1.0      
   206        22           8              0              0             1.0      
   207        15           5              0              0             1.0      
   208        9            3              0              0             1.0      
   209        14           4              1              0            0.75      
   210        18           6              1              0       0.8333333333333334
   211        9            4              0              0             1.0      
   212        16           5              0              0             1.0      
   213        8            3              0              0             1.0      
   214        11           5              0              0             1.0      
   215        13           5              0              0             1.0      
   216        19           6              0              0             1.0      
   217        18           6              0              0             1.0      
   218        12           4              0              0             1.0      
   219        13           4              1              0            0.75      
   220        24           7              1              0       0.8571428571428571
   221        11           4              0              0             1.0      
   222        14           5              0              0             1.0      
   223        13           5              0              0             1.0      
   224        8            3              0              0             1.0      
   225        21           8              0              0             1.0      
   226        18           6              1              0       0.8333333333333334
   227        16           6              0              0             1.0      
   228        9            3              0              0             1.0      
   229        12           3              0              0             1.0      
   230        21           7              1              0       0.8571428571428571
   231        6            2              0              0             1.0      
   232        14           5              0              0             1.0      
   233        17           5              0              0             1.0      
   234        19           6              0              0             1.0      
   235        13           5              0              0             1.0      
   236        13           5              0              0             1.0      
   237        22           7              1              0       0.8571428571428571
   238        11           4              0              0             1.0      
   239        15           5              0              0             1.0      
   240        12           6              0              0             1.0      
   241        12           3              0              0             1.0      
   242        19           8              0              0             1.0      
   243        12           4              0              0             1.0      
   244        14           5              0              0             1.0      
   245        13           6              0              0             1.0      
   246        16           5              1              0             0.8      
   247        12           3              0              0             1.0      
   248        14           4              1              0            0.75      
   249        17           5              1              0             0.8      
   250        8            2              0              0             1.0      
   251        16           5              0              0             1.0      
   252        15           6              1              0       0.8333333333333334
   253        17           6              1              0       0.8333333333333334
   254        15           5              1              0             0.8      
   255        17           6              1              0       0.8333333333333334
   256        18           5              1              0             0.8      
   257        15           7              0              0             1.0      
   258        15           6              0              0             1.0      
   259        16           6              1              0       0.8333333333333334
   260        16           6              0              0             1.0      
   261        12           4              0              0             1.0      
   262        11           4              0              0             1.0      
   263        16           7              0              0             1.0      
   264        9            2              0              0             1.0      
   265        19           7              0              0             1.0      
   266        11           4              0              0             1.0      
   267        20           7              1              0       0.8571428571428571
   268        16           5              1              0             0.8      
   269        17           7              0              0             1.0      
   270        17           5              0              0             1.0      
   271        16           7              0              0             1.0      
   272        16           5              1              0             0.8      
   273        10           4              0              0             1.0      
   274        18           6              1              0       0.8333333333333334
   275        20           7              1              0       0.8571428571428571
   276        9            4              0              0             1.0      
   277        14           5              1              0             0.8      
   278        20           7              1              0       0.8571428571428571
   279        19           7              1              0       0.8571428571428571
