   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
    1         23           5              2              0             1.0      
    2         29           7              2              0             1.0      
    3         21           5              1              0             1.0      
    4         22           5              0              0             1.0      
    5         18           4              1              0             1.0      
    6         31           7              2              0             1.0      
    7         29           7              1              0             1.0      
    8         21           5              1              0             1.0      
    9         22           5              1              0             1.0      
    10        21           5              1              0             1.0      
    11        29           7              2              0             1.0      
    12        25           6              1              0             1.0      
    13        23           5              1              0             1.0      
    14        22           5              1              0             1.0      
    15        21           5              1              0             1.0      
    16        25           6              1              0             1.0      
    17        29           7              1              0             1.0      
    18        26           5              2              0             1.0      
    19        27           6              2              0             1.0      
    20        23           5              2              0             1.0      
    21        21           5              1              0             1.0      
    22        21           5              0              0             1.0      
    23        28           6              2              0             1.0      
    24        11           2              0              0             1.0      
    25        22           5              1              0             1.0      
    26        22           5              1              0             1.0      
    27        30           7              1              0             1.0      
    28        22           5              1              0             1.0      
    29        40           9              2              0             1.0      
    30        34           8              1              0             1.0      
    31        22           5              1              0             1.0      
    32        30           7              0              0             1.0      
    33        15           3              0              0             1.0      
    34        22           5              1              0             1.0      
    35        38           8              3              0             1.0      
    36        22           5              1              0             1.0      
    37        18           4              0              0             1.0      
    38        28           6              1              0             1.0      
    39        18           4              0              0             1.0      
    40        26           6              1              0             1.0      
    41        22           5              1              0             1.0      
    42        26           6              0              0             1.0      
    43        28           6              2              0             1.0      
    44        18           4              1              0             1.0      
    45        22           5              1              0             1.0      
    46        18           4              0              0             1.0      
    47        32           7              2              0             1.0      
    48        14           3              1              0             1.0      
    49        20           4              1              0             1.0      
    50        30           6              2              0             1.0      
    51        26           6              1              0             1.0      
    52        22           5              1              0             1.0      
    53        24           5              1              0             1.0      
    54        22           5              1              0             1.0      
    55        18           4              1              0             1.0      
    56        15           3              1              0             1.0      
    57        11           2              0              0             1.0      
    58        22           5              0              0             1.0      
    59        24           5              1              0             1.0      
    60        22           5              1              0             1.0      
    61        18           4              0              0             1.0      
    62        24           5              1              0             1.0      
    63        35           8              2              0             1.0      
