   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
    1         17           5              2              0             0.6      
    2         25           7              2              0       0.7142857142857143
    3         19           5              1              0             0.8      
    4         22           5              0              0             1.0      
    5         16           4              1              0            0.75      
    6         25           7              2              0       0.7142857142857143
    7         27           7              1              0       0.8571428571428571
    8         19           5              1              0             0.8      
    9         20           5              1              0             0.8      
    10        19           5              1              0             0.8      
    11        25           7              2              0       0.7142857142857143
    12        23           6              1              0       0.8333333333333334
    13        19           5              1              0             0.8      
    14        20           5              1              0             0.8      
    15        19           5              1              0             0.8      
    16        23           6              1              0       0.8333333333333334
    17        27           7              1              0       0.8571428571428571
    18        18           5              2              0             0.6      
    19        21           6              2              0       0.6666666666666666
    20        17           5              2              0             0.6      
    21        19           5              1              0             0.8      
    22        21           5              0              0             1.0      
    23        22           6              2              0       0.6666666666666666
    24        11           2              0              0             1.0      
    25        20           5              1              0             0.8      
    26        20           5              1              0             0.8      
    27        28           7              1              0       0.8571428571428571
    28        20           5              1              0             0.8      
    29        34           9              2              0       0.7777777777777778
    30        32           8              1              0            0.875     
    31        20           5              1              0             0.8      
    32        30           7              0              0             1.0      
    33        15           3              0              0             1.0      
    34        20           5              1              0             0.8      
    35        28           8              3              0            0.625     
    36        20           5              1              0             0.8      
    37        18           4              0              0             1.0      
    38        24           6              1              0       0.8333333333333334
    39        18           4              0              0             1.0      
    40        24           6              1              0       0.8333333333333334
    41        20           5              1              0             0.8      
    42        26           6              0              0             1.0      
    43        22           6              2              0       0.6666666666666666
    44        16           4              1              0            0.75      
    45        20           5              1              0             0.8      
    46        18           4              0              0             1.0      
    47        26           7              2              0       0.7142857142857143
    48        12           3              1              0       0.6666666666666666
    49        16           4              1              0            0.75      
    50        22           6              2              0       0.6666666666666666
    51        24           6              1              0       0.8333333333333334
    52        20           5              1              0             0.8      
    53        20           5              1              0             0.8      
    54        20           5              1              0             0.8      
    55        16           4              1              0            0.75      
    56        13           3              1              0       0.6666666666666666
    57        11           2              0              0             1.0      
    58        22           5              0              0             1.0      
    59        20           5              1              0             0.8      
    60        20           5              1              0             0.8      
    61        18           4              0              0             1.0      
    62        20           5              1              0             0.8      
    63        29           8              2              0            0.75      
    64        10           2              0              0             1.0      
    65        20           5              1              0             0.8      
    66        20           5              1              0             0.8      
    67        20           5              1              0             0.8      
    68        14           3              0              0             1.0      
    69        18           4              0              0             1.0      
    70        18           4              0              0             1.0      
    71        20           5              1              0             0.8      
    72        24           6              1              0       0.8333333333333334
    73        27           7              1              0       0.8571428571428571
    74        19           5              1              0             0.8      
    75        13           3              0              0             1.0      
    76        27           7              1              0       0.8571428571428571
    77        20           5              1              0             0.8      
    78        15           4              1              0            0.75      
    79        27           7              1              0       0.8571428571428571
    80        22           6              2              0       0.6666666666666666
    81        27           7              1              0       0.8571428571428571
    82        30           8              2              0            0.75      
    83        18           5              2              0             0.6      
    84        19           5              1              0             0.8      
    85        16           4              1              0            0.75      
    86        21           5              0              0             1.0      
    87        23           6              1              0       0.8333333333333334
    88        12           3              1              0       0.6666666666666666
    89        25           7              2              0       0.7142857142857143
    90        27           7              1              0       0.8571428571428571
    91        23           6              1              0       0.8333333333333334
    92        25           6              0              0             1.0      
    93        13           3              0              0             1.0      
    94        14           3              0              0             1.0      
    95        12           3              1              0       0.6666666666666666
    96        22           5              0              0             1.0      
    97        20           5              1              0             0.8      
    98        30           7              0              0             1.0      
    99        12           3              1              0       0.6666666666666666
   100        16           4              1              0            0.75      
   101        20           5              1              0             0.8      
   102        12           3              1              0       0.6666666666666666
   103        22           5              0              0             1.0      
   104        20           5              1              0             0.8      
   105        18           4              0              0             1.0      
   106        20           5              1              0             0.8      
   107        22           5              0              0             1.0      
   108        24           6              1              0       0.8333333333333334
   109        30           8              2              0            0.75      
   110        18           4              0              0             1.0      
   111        24           6              1              0       0.8333333333333334
   112        20           5              1              0             0.8      
   113        16           4              1              0            0.75      
   114        16           4              1              0            0.75      
   115        16           4              1              0            0.75      
   116        26           7              2              0       0.7142857142857143
   117        20           5              1              0             0.8      
   118        26           7              2              0       0.7142857142857143
   119        10           2              0              0             1.0      
   120        22           5              0              0             1.0      
   121        22           5              0              0             1.0      
   122        30           8              2              0            0.75      
   123        22           5              0              0             1.0      
   124        20           5              1              0             0.8      
   125        18           4              0              0             1.0      
   126        14           3              0              0             1.0      
   127        16           4              1              0            0.75      
   128        29           8              2              0            0.75      
   129        25           7              2              0       0.7142857142857143
   130        21           6              2              0       0.6666666666666666
   131        14           3              0              0             1.0      
   132        25           6              0              0             1.0      
   133        27           7              1              0       0.8571428571428571
   134        19           5              1              0             0.8      
   135        16           4              1              0            0.75      
   136        21           5              0              0             1.0      
   137        22           5              0              0             1.0      
   138        24           6              1              0       0.8333333333333334
   139        11           2              0              0             1.0      
   140        23           5              0              0             1.0      
   141        24           6              1              0       0.8333333333333334
   142        20           5              1              0             0.8      
   143        22           6              2              0       0.6666666666666666
   144        22           5              0              0             1.0      
   145        20           5              1              0             0.8      
   146        27           7              1              0       0.8571428571428571
   147        17           4              0              0             1.0      
   148        19           5              1              0             0.8      
   149        16           4              1              0            0.75      
   150        20           5              1              0             0.8      
   151        24           6              1              0       0.8333333333333334
   152        11           2              0              0             1.0      
   153        17           4              0              0             1.0      
   154        12           3              1              0       0.6666666666666666
   155        20           5              1              0             0.8      
   156        14           3              0              0             1.0      
   157        19           5              1              0             0.8      
   158        17           4              0              0             1.0      
   159        23           6              1              0       0.8333333333333334
   160        21           5              0              0             1.0      
   161        13           3              0              0             1.0      
   162        16           4              1              0            0.75      
   163        21           5              0              0             1.0      
   164        19           5              1              0             0.8      
   165        18           5              2              0             0.6      
   166        21           5              0              0             1.0      
   167        21           6              2              0       0.6666666666666666
   168        11           2              0              0             1.0      
   169        27           7              2              0       0.7142857142857143
   170        22           6              2              0       0.6666666666666666
   171        18           5              2              0             0.6      
   172        22           6              2              0       0.6666666666666666
   173        23           5              0              0             1.0      
   174        22           5              0              0             1.0      
   175        20           5              1              0             0.8      
   176        16           4              1              0            0.75      
   177        20           5              1              0             0.8      
   178        14           3              0              0             1.0      
   179        22           6              2              0       0.6666666666666666
   180        24           6              1              0       0.8333333333333334
   181        20           5              1              0             0.8      
   182        16           4              1              0            0.75      
   183        30           8              2              0            0.75      
   184        20           5              1              0             0.8      
   185        20           5              1              0             0.8      
   186        24           6              1              0       0.8333333333333334
   187        14           3              0              0             1.0      
   188        16           4              1              0            0.75      
   189        10           2              0              0             1.0      
   190        14           3              0              0             1.0      
   191        18           5              2              0             0.6      
   192        26           6              0              0             1.0      
   193        16           4              1              0            0.75      
   194        14           3              0              0             1.0      
   195        20           5              1              0             0.8      
   196        12           3              1              0       0.6666666666666666
   197        22           5              0              0             1.0      
   198        24           6              1              0       0.8333333333333334
   199        23           6              1              0       0.8333333333333334
   200        14           3              0              0             1.0      
   201        20           5              1              0             0.8      
   202        16           4              1              0            0.75      
   203        14           3              0              0             1.0      
   204        14           3              0              0             1.0      
   205        25           6              0              0             1.0      
   206        29           8              2              0            0.75      
   207        19           5              1              0             0.8      
   208        13           3              0              0             1.0      
   209        16           4              1              0            0.75      
