   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
    1         21           5              0              0             1.0      
    2         27           7              0              0             1.0      
    3         19           5              1              0             0.8      
    4         22           5              0              0             1.0      
    5         16           4              1              0            0.75      
    6         28           7              1              0       0.8571428571428571
    7         27           7              1              0       0.8571428571428571
    8         19           5              1              0             0.8      
    9         20           5              1              0             0.8      
    10        19           5              1              0             0.8      
    11        25           7              2              0       0.7142857142857143
    12        24           6              0              0             1.0      
    13        22           5              0              0             1.0      
    14        20           5              1              0             0.8      
    15        20           5              0              0             1.0      
    16        23           6              1              0       0.8333333333333334
    17        27           7              1              0       0.8571428571428571
    18        24           5              0              0             1.0      
    19        24           6              1              0       0.8333333333333334
    20        21           5              0              0             1.0      
    21        20           5              0              0             1.0      
    22        21           5              0              0             1.0      
    23        25           6              1              0       0.8333333333333334
    24        11           2              0              0             1.0      
    25        21           5              0              0             1.0      
    26        21           5              0              0             1.0      
    27        28           7              1              0       0.8571428571428571
    28        20           5              1              0             0.8      
    29        38           9              0              0             1.0      
    30        32           8              1              0            0.875     
    31        20           5              1              0             0.8      
    32        30           7              0              0             1.0      
    33        15           3              0              0             1.0      
    34        20           5              1              0             0.8      
    35        35           8              0              0             1.0      
    36        20           5              1              0             0.8      
    37        18           4              0              0             1.0      
    38        27           6              0              0             1.0      
    39        18           4              0              0             1.0      
    40        24           6              1              0       0.8333333333333334
    41        21           5              0              0             1.0      
    42        26           6              0              0             1.0      
    43        26           6              0              0             1.0      
    44        16           4              1              0            0.75      
    45        21           5              0              0             1.0      
    46        18           4              0              0             1.0      
    47        29           7              1              0       0.8571428571428571
    48        13           3              0              0             1.0      
    49        19           4              0              0             1.0      
    50        28           6              0              0             1.0      
    51        24           6              1              0       0.8333333333333334
    52        21           5              0              0             1.0      
    53        23           5              0              0             1.0      
    54        21           5              0              0             1.0      
    55        16           4              1              0            0.75      
    56        14           3              0              0             1.0      
    57        11           2              0              0             1.0      
    58        22           5              0              0             1.0      
    59        23           5              0              0             1.0      
    60        21           5              0              0             1.0      
    61        18           4              0              0             1.0      
    62        23           5              0              0             1.0      
    63        33           8              0              0             1.0      
    64        10           2              0              0             1.0      
    65        20           5              1              0             0.8      
    66        20           5              1              0             0.8      
    67        20           5              1              0             0.8      
    68        14           3              0              0             1.0      
    69        18           4              0              0             1.0      
    70        18           4              0              0             1.0      
    71        20           5              1              0             0.8      
    72        24           6              1              0       0.8333333333333334
    73        28           7              0              0             1.0      
    74        19           5              1              0             0.8      
    75        13           3              0              0             1.0      
    76        27           7              1              0       0.8571428571428571
    77        20           5              1              0             0.8      
    78        18           4              0              0             1.0      
    79        27           7              1              0       0.8571428571428571
    80        25           6              1              0       0.8333333333333334
    81        30           7              0              0             1.0      
    82        34           8              0              0             1.0      
    83        22           5              0              0             1.0      
    84        19           5              1              0             0.8      
    85        16           4              1              0            0.75      
    86        21           5              0              0             1.0      
    87        23           6              1              0       0.8333333333333334
    88        12           3              1              0       0.6666666666666666
    89        31           7              0              0             1.0      
    90        27           7              1              0       0.8571428571428571
    91        23           6              1              0       0.8333333333333334
    92        25           6              0              0             1.0      
    93        13           3              0              0             1.0      
