   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
    1         24           5              2              0             1.0      
    2         30           7              2              0             1.0      
    3         21           5              1              0             1.0      
    4         22           5              0              0             1.0      
    5         18           4              1              0             1.0      
    6         32           7              2              0             1.0      
    7         30           7              1              0             1.0      
    8         22           5              1              0             1.0      
    9         22           5              1              0             1.0      
    10        21           5              1              0             1.0      
    11        30           7              2              0             1.0      
    12        26           6              1              0             1.0      
    13        24           5              1              0             1.0      
    14        22           5              1              0             1.0      
    15        22           5              1              0             1.0      
    16        26           6              1              0             1.0      
    17        29           7              1              0             1.0      
    18        26           5              2              0             1.0      
    19        27           6              2              0             1.0      
    20        23           5              2              0             1.0      
    21        21           5              1              0             1.0      
    22        22           5              0              0             1.0      
    23        27           6              2              0             1.0      
    24        11           2              0              0             1.0      
    25        21           5              1              0             1.0      
    26        21           5              1              0             1.0      
    27        30           7              1              0             1.0      
    28        22           5              1              0             1.0      
    29        39           9              2              0             1.0      
    30        33           8              1              0             1.0      
    31        22           5              1              0             1.0      
    32        29           7              0              0             1.0      
    33        14           3              0              0             1.0      
    34        21           5              1              0             1.0      
    35        38           8              3              0             1.0      
    36        22           5              1              0             1.0      
    37        18           4              0              0             1.0      
    38        27           6              1              0             1.0      
    39        18           4              0              0             1.0      
    40        25           6              1              0             1.0      
    41        21           5              1              0             1.0      
    42        26           6              0              0             1.0      
    43        28           6              2              0             1.0      
    44        18           4              1              0             1.0      
    45        22           5              1              0             1.0      
    46        19           4              0              0             1.0      
    47        32           7              2              0             1.0      
    48        14           3              1              0             1.0      
    49        20           4              1              0             1.0      
    50        29           6              2              0             1.0      
    51        26           6              1              0             1.0      
    52        21           5              1              0             1.0      
    53        24           5              1              0             1.0      
    54        22           5              1              0             1.0      
    55        18           4              1              0             1.0      
    56        14           3              1              0             1.0      
    57        10           2              0              0             1.0      
    58        22           5              0              0             1.0      
    59        25           5              1              0             1.0      
    60        21           5              1              0             1.0      
    61        19           4              0              0             1.0      
    62        24           5              1              0             1.0      
    63        36           8              2              0             1.0      
    64        10           2              0              0             1.0      
    65        21           5              1              0             1.0      
    66        22           5              1              0             1.0      
    67        21           5              1              0             1.0      
    68        13           3              0              0             1.0      
    69        17           4              0              0             1.0      
    70        18           4              0              0             1.0      
    71        22           5              1              0             1.0      
    72        26           6              1              0             1.0      
    73        29           7              1              0             1.0      
    74        21           5              1              0             1.0      
    75        14           3              0              0             1.0      
    76        30           7              1              0             1.0      
    77        22           5              1              0             1.0      
    78        20           4              1              0             1.0      
    79        30           7              1              0             1.0      
    80        28           6              2              0             1.0      
    81        31           7              1              0             1.0      
    82        36           8              2              0             1.0      
    83        24           5              2              0             1.0      
    84        22           5              1              0             1.0      
    85        18           4              1              0             1.0      
    86        21           5              0              0             1.0      
    87        26           6              1              0             1.0      
    88        14           3              1              0             1.0      
    89        34           7              2              0             1.0      
    90        29           7              1              0             1.0      
    91        26           6              1              0             1.0      
    92        25           6              0              0             1.0      
    93        15           3              0              0             1.0      
    94        14           3              0              0             1.0      
    95        15           3              1              0             1.0      
    96        21           5              0              0             1.0      
    97        22           5              1              0             1.0      
    98        30           7              0              0             1.0      
    99        14           3              1              0             1.0      
   100        18           4              1              0             1.0      
   101        22           5              1              0             1.0      
   102        15           3              1              0             1.0      
   103        22           5              0              0             1.0      
   104        22           5              1              0             1.0      
   105        18           4              0              0             1.0      
   106        23           5              1              0             1.0      
   107        21           5              0              0             1.0      
   108        26           6              1              0             1.0      
   109        35           8              2              0             1.0      
   110        17           4              0              0             1.0      
   111        25           6              1              0             1.0      
   112        21           5              1              0             1.0      
   113        18           4              1              0             1.0      
   114        20           4              1              0             1.0      
   115        20           4              1              0             1.0      
   116        32           7              2              0             1.0      
   117        21           5              1              0             1.0      
   118        31           7              2              0             1.0      
   119        10           2              0              0             1.0      
   120        21           5              0              0             1.0      
   121        22           5              0              0             1.0      
   122        36           8              2              0             1.0      
   123        21           5              0              0             1.0      
   124        22           5              1              0             1.0      
   125        18           4              0              0             1.0      
   126        13           3              0              0             1.0      
   127        18           4              1              0             1.0      
   128        35           8              2              0             1.0      
   129        31           7              2              0             1.0      
   130        26           6              2              0             1.0      
   131        14           3              0              0             1.0      
   132        25           6              0              0             1.0      
   133        29           7              1              0             1.0      
   134        21           5              1              0             1.0      
   135        18           4              1              0             1.0      
   136        22           5              0              0             1.0      
   137        23           5              0              0             1.0      
   138        25           6              1              0             1.0      
   139        10           2              0              0             1.0      
   140        22           5              0              0             1.0      
   141        29           6              1              0             1.0      
   142        22           5              1              0             1.0      
   143        27           6              2              0             1.0      
   144        22           5              0              0             1.0      
   145        23           5              1              0             1.0      
   146        31           7              1              0             1.0      
   147        17           4              0              0             1.0      
   148        21           5              1              0             1.0      
   149        20           4              1              0             1.0      
   150        21           5              1              0             1.0      
   151        26           6              1              0             1.0      
   152        11           2              0              0             1.0      
   153        18           4              0              0             1.0      
   154        15           3              1              0             1.0      
   155        22           5              1              0             1.0      
   156        14           3              0              0             1.0      
   157        22           5              1              0             1.0      
   158        18           4              0              0             1.0      
   159        29           6              1              0             1.0      
   160        22           5              0              0             1.0      
   161        14           3              0              0             1.0      
   162        18           4              1              0             1.0      
   163        21           5              0              0             1.0      
   164        24           5              1              0             1.0      
   165        24           5              2              0             1.0      
   166        22           5              0              0             1.0      
   167        28           6              2              0             1.0      
   168        11           2              0              0             1.0      
   169        32           7              2              0             1.0      
   170        27           6              2              0             1.0      
   171        24           5              2              0             1.0      
   172        26           6              2              0             1.0      
   173        21           5              0              0             1.0      
   174        21           5              0              0             1.0      
   175        21           5              1              0             1.0      
   176        20           4              1              0             1.0      
   177        21           5              1              0             1.0      
   178        14           3              0              0             1.0      
   179        28           6              2              0             1.0      
   180        25           6              1              0             1.0      
   181        21           5              1              0             1.0      
   182        18           4              1              0             1.0      
   183        36           8              2              0             1.0      
   184        22           5              1              0             1.0      
   185        23           5              1              0             1.0      
   186        28           6              1              0             1.0      
   187        14           3              0              0             1.0      
   188        18           4              1              0             1.0      
   189        11           2              0              0             1.0      
   190        14           3              0              0             1.0      
   191        25           5              2              0             1.0      
   192        26           6              0              0             1.0      
   193        20           4              1              0             1.0      
   194        13           3              0              0             1.0      
   195        22           5              1              0             1.0      
   196        14           3              1              0             1.0      
   197        22           5              0              0             1.0      
   198        26           6              1              0             1.0      
   199        25           6              1              0             1.0      
   200        14           3              0              0             1.0      
   201        24           5              1              0             1.0      
   202        17           4              1              0             1.0      
   203        14           3              0              0             1.0      
   204        14           3              0              0             1.0      
   205        26           6              0              0             1.0      
   206        35           8              2              0             1.0      
   207        22           5              1              0             1.0      
   208        13           3              0              0             1.0      
   209        18           4              1              0             1.0      
   210        28           6              2              0             1.0      
   211        20           4              1              0             1.0      
   212        24           5              1              0             1.0      
   213        14           3              0              0             1.0      
   214        21           5              1              0             1.0      
   215        21           5              1              0             1.0      
   216        25           6              0              0             1.0      
   217        28           6              1              0             1.0      
   218        18           4              0              0             1.0      
   219        18           4              1              0             1.0      
   220        29           7              2              0             1.0      
   221        18           4              0              0             1.0      
   222        22           5              1              0             1.0      
   223        22           5              1              0             1.0      
   224        14           3              1              0             1.0      
   225        36           8              2              0             1.0      
   226        28           6              2              0             1.0      
   227        26           6              0              0             1.0      
   228        14           3              0              0             1.0      
   229        15           3              0              0             1.0      
   230        29           7              1              0             1.0      
   231        11           2              0              0             1.0      
   232        22           5              1              0             1.0      
   233        24           5              1              0             1.0      
   234        26           6              1              0             1.0      
   235        21           5              1              0             1.0      
   236        21           5              1              0             1.0      
   237        32           7              2              0             1.0      
