   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
    1         18           5              2              0             0.6      
    2         27           7              1              0       0.8571428571428571
    3         19           5              1              0             0.8      
    4         21           5              0              0             1.0      
    5         16           4              1              0            0.75      
    6         26           7              2              0       0.7142857142857143
    7         27           7              1              0       0.8571428571428571
    8         19           5              1              0             0.8      
    9         19           5              1              0             0.8      
    10        19           5              1              0             0.8      
    11        25           7              2              0       0.7142857142857143
    12        25           6              0              0             1.0      
    13        19           5              1              0             0.8      
    14        20           5              1              0             0.8      
    15        19           5              1              0             0.8      
    16        23           6              1              0       0.8333333333333334
    17        27           7              1              0       0.8571428571428571
    18        18           5              2              0             0.6      
    19        21           6              2              0       0.6666666666666666
    20        19           5              1              0             0.8      
    21        20           5              1              0             0.8      
    22        21           5              0              0             1.0      
    23        21           6              2              0       0.6666666666666666
    24        10           2              0              0             1.0      
    25        20           5              1              0             0.8      
    26        19           5              1              0             0.8      
    27        27           7              1              0       0.8571428571428571
    28        19           5              1              0             0.8      
    29        33           9              2              0       0.7777777777777778
    30        31           8              1              0            0.875     
    31        19           5              1              0             0.8      
    32        29           7              0              0             1.0      
    33        14           3              0              0             1.0      
    34        19           5              1              0             0.8      
    35        27           8              3              0            0.625     
    36        19           5              1              0             0.8      
    37        17           4              0              0             1.0      
    38        24           6              1              0       0.8333333333333334
    39        18           4              0              0             1.0      
    40        23           6              1              0       0.8333333333333334
    41        23           5              0              0             1.0      
    42        25           6              0              0             1.0      
    43        22           6              2              0       0.6666666666666666
    44        16           4              1              0            0.75      
    45        20           5              1              0             0.8      
    46        17           4              0              0             1.0      
    47        25           7              2              0       0.7142857142857143
    48        13           3              1              0       0.6666666666666666
    49        16           4              1              0            0.75      
    50        22           6              2              0       0.6666666666666666
    51        23           6              1              0       0.8333333333333334
    52        20           5              1              0             0.8      
    53        20           5              1              0             0.8      
    54        21           5              0              0             1.0      
    55        16           4              1              0            0.75      
    56        12           3              1              0       0.6666666666666666
    57        11           2              0              0             1.0      
    58        22           5              0              0             1.0      
    59        20           5              1              0             0.8      
    60        21           5              1              0             0.8      
    61        18           4              0              0             1.0      
    62        19           5              1              0             0.8      
    63        29           8              2              0            0.75      
    64        10           2              0              0             1.0      
    65        19           5              1              0             0.8      
    66        20           5              1              0             0.8      
    67        19           5              1              0             0.8      
    68        14           3              0              0             1.0      
    69        17           4              0              0             1.0      
    70        17           4              0              0             1.0      
    71        20           5              1              0             0.8      
    72        23           6              1              0       0.8333333333333334
    73        28           7              1              0       0.8571428571428571
    74        19           5              1              0             0.8      
    75        14           3              0              0             1.0      
    76        27           7              1              0       0.8571428571428571
    77        19           5              1              0             0.8      
    78        16           4              1              0            0.75      
    79        28           7              1              0       0.8571428571428571
    80        22           6              2              0       0.6666666666666666
    81        27           7              1              0       0.8571428571428571
    82        29           8              2              0            0.75      
    83        18           5              2              0             0.6      
    84        19           5              1              0             0.8      
    85        16           4              1              0            0.75      
    86        21           5              0              0             1.0      
    87        24           6              1              0       0.8333333333333334
    88        13           3              1              0       0.6666666666666666
    89        25           7              2              0       0.7142857142857143
    90        27           7              1              0       0.8571428571428571
    91        23           6              1              0       0.8333333333333334
    92        25           6              0              0             1.0      
    93        15           3              0              0             1.0      
    94        14           3              0              0             1.0      
    95        14           3              0              0             1.0      
    96        21           5              0              0             1.0      
    97        19           5              1              0             0.8      
    98        30           7              0              0             1.0      
    99        12           3              1              0       0.6666666666666666
   100        16           4              1              0            0.75      
   101        19           5              1              0             0.8      
   102        13           3              1              0       0.6666666666666666
   103        21           5              0              0             1.0      
   104        19           5              1              0             0.8      
   105        17           4              0              0             1.0      
   106        19           5              1              0             0.8      
   107        21           5              0              0             1.0      
   108        23           6              1              0       0.8333333333333334
   109        29           8              2              0            0.75      
   110        17           4              0              0             1.0      
   111        23           6              1              0       0.8333333333333334
   112        19           5              1              0             0.8      
   113        16           4              1              0            0.75      
   114        16           4              1              0            0.75      
   115        17           4              1              0            0.75      
   116        25           7              2              0       0.7142857142857143
   117        19           5              1              0             0.8      
   118        25           7              2              0       0.7142857142857143
   119        10           2              0              0             1.0      
   120        22           5              0              0             1.0      
   121        21           5              0              0             1.0      
   122        29           8              2              0            0.75      
   123        21           5              0              0             1.0      
   124        19           5              1              0             0.8      
   125        17           4              0              0             1.0      
   126        13           3              0              0             1.0      
   127        15           4              1              0            0.75      
   128        29           8              2              0            0.75      
   129        25           7              2              0       0.7142857142857143
   130        22           6              2              0       0.6666666666666666
   131        14           3              0              0             1.0      
   132        25           6              0              0             1.0      
   133        27           7              1              0       0.8571428571428571
   134        19           5              1              0             0.8      
   135        16           4              1              0            0.75      
   136        21           5              0              0             1.0      
   137        22           5              0              0             1.0      
   138        23           6              1              0       0.8333333333333334
   139        11           2              0              0             1.0      
   140        22           5              0              0             1.0      
   141        23           6              1              0       0.8333333333333334
   142        19           5              1              0             0.8      
   143        21           6              2              0       0.6666666666666666
   144        21           5              0              0             1.0      
   145        19           5              1              0             0.8      
   146        27           7              1              0       0.8571428571428571
   147        17           4              0              0             1.0      
   148        20           5              1              0             0.8      
   149        16           4              1              0            0.75      
   150        19           5              1              0             0.8      
   151        24           6              1              0       0.8333333333333334
   152        10           2              0              0             1.0      
   153        17           4              0              0             1.0      
   154        13           3              1              0       0.6666666666666666
   155        19           5              1              0             0.8      
   156        14           3              0              0             1.0      
   157        19           5              1              0             0.8      
   158        17           4              0              0             1.0      
   159        24           6              1              0       0.8333333333333334
   160        21           5              0              0             1.0      
   161        14           3              0              0             1.0      
   162        16           4              1              0            0.75      
   163        21           5              0              0             1.0      
   164        19           5              1              0             0.8      
   165        18           5              2              0             0.6      
   166        21           5              0              0             1.0      
   167        21           6              2              0       0.6666666666666666
   168        10           2              0              0             1.0      
   169        26           7              2              0       0.7142857142857143
   170        21           6              2              0       0.6666666666666666
   171        18           5              2              0             0.6      
   172        24           6              1              0       0.8333333333333334
   173        22           5              0              0             1.0      
   174        21           5              0              0             1.0      
   175        19           5              1              0             0.8      
   176        16           4              1              0            0.75      
   177        19           5              1              0             0.8      
   178        14           3              0              0             1.0      
   179        22           6              2              0       0.6666666666666666
   180        23           6              1              0       0.8333333333333334
   181        19           5              1              0             0.8      
   182        16           4              1              0            0.75      
   183        29           8              2              0            0.75      
   184        22           5              0              0             1.0      
   185        19           5              1              0             0.8      
   186        23           6              1              0       0.8333333333333334
   187        14           3              0              0             1.0      
   188        16           4              1              0            0.75      
   189        11           2              0              0             1.0      
   190        14           3              0              0             1.0      
   191        18           5              2              0             0.6      
   192        25           6              0              0             1.0      
   193        16           4              1              0            0.75      
   194        14           3              0              0             1.0      
   195        19           5              1              0             0.8      
   196        13           3              1              0       0.6666666666666666
   197        22           5              0              0             1.0      
   198        24           6              1              0       0.8333333333333334
   199        23           6              1              0       0.8333333333333334
   200        14           3              0              0             1.0      
   201        20           5              1              0             0.8      
   202        16           4              1              0            0.75      
   203        14           3              0              0             1.0      
   204        14           3              0              0             1.0      
   205        25           6              0              0             1.0      
   206        29           8              2              0            0.75      
   207        19           5              1              0             0.8      
   208        14           3              0              0             1.0      
   209        16           4              1              0            0.75      
   210        21           6              2              0       0.6666666666666666
   211        16           4              1              0            0.75      
   212        19           5              1              0             0.8      
