   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
    1         22           5              0              0             1.0      
    2         28           7              0              0             1.0      
    3         20           5              1              0             0.8      
    4         22           5              0              0             1.0      
    5         16           4              1              0            0.75      
    6         28           7              1              0       0.8571428571428571
    7         27           7              1              0       0.8571428571428571
    8         20           5              1              0             0.8      
    9         19           5              1              0             0.8      
    10        19           5              1              0             0.8      
    11        26           7              2              0       0.7142857142857143
    12        25           6              0              0             1.0      
    13        23           5              0              0             1.0      
    14        20           5              1              0             0.8      
    15        20           5              0              0             1.0      
    16        24           6              1              0       0.8333333333333334
    17        27           7              1              0       0.8571428571428571
    18        24           5              0              0             1.0      
    19        24           6              1              0       0.8333333333333334
    20        22           5              0              0             1.0      
    21        21           5              0              0             1.0      
    22        22           5              0              0             1.0      
    23        25           6              1              0       0.8333333333333334
    24        10           2              0              0             1.0      
    25        21           5              0              0             1.0      
    26        21           5              0              0             1.0      
    27        28           7              1              0       0.8571428571428571
    28        20           5              1              0             0.8      
    29        37           9              0              0             1.0      
    30        31           8              1              0            0.875     
    31        19           5              1              0             0.8      
    32        30           7              0              0             1.0      
    33        14           3              0              0             1.0      
    34        20           5              1              0             0.8      
    35        35           8              0              0             1.0      
    36        20           5              1              0             0.8      
    37        18           4              0              0             1.0      
    38        27           6              0              0             1.0      
    39        18           4              0              0             1.0      
    40        24           6              1              0       0.8333333333333334
    41        21           5              0              0             1.0      
    42        26           6              0              0             1.0      
    43        26           6              0              0             1.0      
    44        16           4              1              0            0.75      
    45        21           5              0              0             1.0      
    46        18           4              0              0             1.0      
    47        29           7              1              0       0.8571428571428571
    48        13           3              0              0             1.0      
    49        19           4              0              0             1.0      
    50        28           6              0              0             1.0      
    51        23           6              1              0       0.8333333333333334
    52        21           5              0              0             1.0      
    53        23           5              0              0             1.0      
    54        21           5              0              0             1.0      
    55        16           4              1              0            0.75      
    56        14           3              0              0             1.0      
    57        9            2              0              0             1.0      
    58        22           5              0              0             1.0      
    59        23           5              0              0             1.0      
    60        21           5              0              0             1.0      
    61        18           4              0              0             1.0      
    62        24           5              0              0             1.0      
    63        33           8              0              0             1.0      
    64        10           2              0              0             1.0      
    65        20           5              1              0             0.8      
    66        20           5              1              0             0.8      
    67        19           5              1              0             0.8      
    68        14           3              0              0             1.0      
    69        17           4              0              0             1.0      
    70        17           4              0              0             1.0      
    71        19           5              1              0             0.8      
    72        23           6              1              0       0.8333333333333334
    73        29           7              0              0             1.0      
    74        20           5              1              0             0.8      
    75        14           3              0              0             1.0      
    76        28           7              1              0       0.8571428571428571
    77        20           5              1              0             0.8      
    78        20           4              0              0             1.0      
    79        28           7              1              0       0.8571428571428571
    80        25           6              1              0       0.8333333333333334
    81        31           7              0              0             1.0      
    82        34           8              0              0             1.0      
    83        22           5              0              0             1.0      
    84        20           5              1              0             0.8      
    85        16           4              1              0            0.75      
    86        22           5              0              0             1.0      
    87        23           6              1              0       0.8333333333333334
    88        12           3              1              0       0.6666666666666666
    89        31           7              0              0             1.0      
    90        28           7              1              0       0.8571428571428571
    91        23           6              1              0       0.8333333333333334
    92        25           6              0              0             1.0      
    93        13           3              0              0             1.0      
    94        14           3              0              0             1.0      
    95        13           3              0              0             1.0      
    96        21           5              0              0             1.0      
    97        20           5              1              0             0.8      
    98        30           7              0              0             1.0      
    99        13           3              1              0       0.6666666666666666
   100        16           4              1              0            0.75      
   101        19           5              1              0             0.8      
   102        12           3              1              0       0.6666666666666666
   103        22           5              0              0             1.0      
   104        19           5              1              0             0.8      
   105        18           4              0              0             1.0      
   106        23           5              0              0             1.0      
   107        21           5              0              0             1.0      
   108        23           6              1              0       0.8333333333333334
   109        32           8              1              0            0.875     
   110        18           4              0              0             1.0      
   111        25           6              0              0             1.0      
   112        20           5              1              0             0.8      
   113        16           4              1              0            0.75      
   114        19           4              0              0             1.0      
   115        18           4              0              0             1.0      
   116        30           7              0              0             1.0      
   117        21           5              0              0             1.0      
   118        30           7              0              0             1.0      
   119        10           2              0              0             1.0      
   120        21           5              0              0             1.0      
   121        23           5              0              0             1.0      
   122        34           8              0              0             1.0      
   123        22           5              0              0             1.0      
   124        20           5              1              0             0.8      
   125        18           4              0              0             1.0      
   126        13           3              0              0             1.0      
   127        15           4              1              0            0.75      
   128        33           8              0              0             1.0      
   129        29           7              1              0       0.8571428571428571
   130        23           6              1              0       0.8333333333333334
   131        13           3              0              0             1.0      
   132        25           6              0              0             1.0      
   133        28           7              1              0       0.8571428571428571
   134        21           5              0              0             1.0      
   135        15           4              1              0            0.75      
