   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
    1         21           5              0              0             1.0      
    2         28           7              0              0             1.0      
    3         21           5              1              0             1.0      
    4         21           5              0              0             1.0      
    5         18           4              1              0             1.0      
    6         29           7              1              0             1.0      
    7         30           7              1              0             1.0      
    8         22           5              1              0             1.0      
    9         21           5              1              0             1.0      
    10        21           5              1              0             1.0      
    11        29           7              2              0             1.0      
    12        25           6              0              0             1.0      
    13        21           5              0              0             1.0      
    14        22           5              1              0             1.0      
    15        20           5              0              0             1.0      
    16        25           6              1              0             1.0      
    17        29           7              1              0             1.0      
    18        22           5              0              0             1.0      
    19        25           6              1              0             1.0      
    20        22           5              0              0             1.0      
    21        20           5              0              0             1.0      
    22        21           5              0              0             1.0      
    23        25           6              1              0             1.0      
    24        11           2              0              0             1.0      
    25        20           5              0              0             1.0      
    26        20           5              0              0             1.0      
    27        29           7              1              0             1.0      
    28        22           5              1              0             1.0      
    29        36           9              0              0             1.0      
    30        33           8              1              0             1.0      
    31        21           5              1              0             1.0      
    32        29           7              0              0             1.0      
    33        14           3              0              0             1.0      
    34        22           5              1              0             1.0      
    35        32           8              0              0             1.0      
    36        21           5              1              0             1.0      
    37        17           4              0              0             1.0      
    38        25           6              0              0             1.0      
    39        18           4              0              0             1.0      
    40        25           6              1              0             1.0      
    41        21           5              0              0             1.0      
    42        26           6              0              0             1.0      
    43        24           6              0              0             1.0      
    44        18           4              1              0             1.0      
    45        21           5              0              0             1.0      
    46        18           4              0              0             1.0      
    47        30           7              1              0             1.0      
    48        14           3              0              0             1.0      
    49        17           4              0              0             1.0      
    50        26           6              0              0             1.0      
    51        26           6              1              0             1.0      
    52        20           5              0              0             1.0      
    53        21           5              0              0             1.0      
    54        23           5              0              0             1.0      
    55        18           4              1              0             1.0      
    56        14           3              0              0             1.0      
    57        11           2              0              0             1.0      
    58        22           5              0              0             1.0      
    59        22           5              0              0             1.0      
    60        21           5              0              0             1.0      
    61        18           4              0              0             1.0      
    62        23           5              0              0             1.0      
    63        32           8              0              0             1.0      
    64        10           2              0              0             1.0      
    65        21           5              1              0             1.0      
    66        22           5              1              0             1.0      
    67        21           5              1              0             1.0      
    68        14           3              0              0             1.0      
    69        17           4              0              0             1.0      
    70        17           4              0              0             1.0      
    71        21           5              1              0             1.0      
    72        25           6              1              0             1.0      
    73        28           7              0              0             1.0      
    74        21           5              1              0             1.0      
    75        14           3              0              0             1.0      
    76        30           7              1              0             1.0      
    77        21           5              1              0             1.0      
    78        17           4              0              0             1.0      
    79        29           7              1              0             1.0      
    80        26           6              1              0             1.0      
    81        29           7              0              0             1.0      
    82        32           8              0              0             1.0      
    83        21           5              0              0             1.0      
    84        21           5              1              0             1.0      
    85        18           4              1              0             1.0      
    86        21           5              0              0             1.0      
    87        25           6              1              0             1.0      
    88        15           3              1              0             1.0      
    89        29           7              0              0             1.0      
    90        29           7              1              0             1.0      
    91        25           6              1              0             1.0      
    92        25           6              0              0             1.0      
    93        13           3              0              0             1.0      
    94        14           3              0              0             1.0      
    95        15           3              0              0             1.0      
    96        21           5              0              0             1.0      
    97        21           5              1              0             1.0      
    98        29           7              0              0             1.0      
    99        15           3              1              0             1.0      
   100        18           4              1              0             1.0      
   101        21           5              1              0             1.0      
   102        15           3              1              0             1.0      
   103        21           5              0              0             1.0      
   104        21           5              1              0             1.0      
   105        17           4              0              0             1.0      
   106        21           5              0              0             1.0      
   107        21           5              0              0             1.0      
   108        25           6              1              0             1.0      
   109        35           8              1              0             1.0      
   110        17           4              0              0             1.0      
   111        25           6              0              0             1.0      
   112        21           5              1              0             1.0      
   113        17           4              1              0             1.0      
   114        18           4              0              0             1.0      
   115        17           4              0              0             1.0      
   116        29           7              0              0             1.0      
   117        22           5              0              0             1.0      
   118        28           7              0              0             1.0      
   119        10           2              0              0             1.0      
   120        21           5              0              0             1.0      
   121        22           5              0              0             1.0      
   122        32           8              0              0             1.0      
   123        21           5              0              0             1.0      
   124        21           5              1              0             1.0      
   125        17           4              0              0             1.0      
   126        13           3              0              0             1.0      
   127        18           4              1              0             1.0      
   128        32           8              0              0             1.0      
   129        29           7              1              0             1.0      
   130        24           6              1              0             1.0      
   131        14           3              0              0             1.0      
   132        25           6              0              0             1.0      
   133        29           7              1              0             1.0      
   134        20           5              0              0             1.0      
   135        18           4              1              0             1.0      
   136        21           5              0              0             1.0      
   137        22           5              0              0             1.0      
   138        24           6              0              0             1.0      
   139        10           2              0              0             1.0      
   140        21           5              0              0             1.0      
   141        26           6              0              0             1.0      
   142        22           5              1              0             1.0      
   143        24           6              0              0             1.0      
   144        21           5              0              0             1.0      
   145        22           5              0              0             1.0      
   146        29           7              0              0             1.0      
   147        17           4              0              0             1.0      
   148        20           5              0              0             1.0      
